0.7,889.16,566.25,72.0,670.0,425.0,916.0,0.8,0.035,0.16,0.002,0.001,0.001
3.0,890.06,572.92,44.47,570.0,252.0,403.0,1.8,0.05,0.28,0.002,0.001,0.001
0.7,927.19,697.27,81.88,670.0,425.0,920.0,0.6,0.0027,0.07,0.005,0.001,0.064
1.2,919.2,703.28,62.31,690.0,311.0,987.0,0.5,0.0032,0.45,0.007,0.001,0.043
0.9,914.56,702.75,78.49,660.0,431.0,748.0,0.3,0.0022,0.06,0.004,0.001,0.065
0.65,908.92,564.94,75.79,670.0,424.0,834.0,0.8,0.045,0.15,0.003,0.001,0.001
1.5,880.59,580.56,56.86,590.0,373.0,396.0,1.2,0.06,0.44,0.006,0.001,0.001
1.0,898.08,572.66,66.27,590.0,247.0,415.0,1.2,0.04,0.25,0.004,0.001,0.001
0.8,915.0,699.48,79.38,660.0,368.0,855.0,0.6,0.002,0.06,0.005,0.001,0.062
0.7,916.52,700.78,81.88,660.0,426.0,840.0,0.3,0.002,0.05,0.005,0.001,0.0719
2.5,880.85,569.9,53.73,590.0,246.0,382.0,1.8,0.05,0.25,0.004,0.001,0.001
1.0,918.68,701.42,77.2,660.0,424.0,732.0,0.3,0.0021,0.06,0.002,0.001,0.062
1.2,894.24,574.26,65.51,570.0,407.0,222.0,1.2,0.06,0.46,0.011,0.001,0.001
0.7,919.95,697.45,81.88,660.0,426.0,795.0,0.3,0.0025,0.07,0.008,0.001,0.067
2.0,883.4,605.03,46.13,600.0,316.0,351.0,1.2,0.06,1.3,0.042,0.031,0.013
0.8,912.5,570.57,72.37,670.0,429.0,915.0,0.8,0.03,0.15,0.004,0.001,0.001
1.25,895.46,576.01,60.47,590.0,301.0,322.0,1.2,0.06,0.27,0.004,0.001,0.001
1.5,888.54,571.06,56.63,590.0,368.0,405.0,1.2,0.05,0.2399,0.003,0.001,0.001
1.2,887.66,572.08,65.51,590.0,248.0,420.0,1.2,0.06,0.42,0.006,0.001,0.001
1.0,887.92,572.7,66.53,590.0,255.0,392.0,1.2,0.05,0.45,0.005,0.001,0.001
0.65,878.01,573.21,76.54,570.0,263.0,388.0,1.0,0.05,0.28,0.005,0.001,0.001
1.0,885.1,572.88,66.27,570.0,301.0,350.0,1.2,0.05,0.2599,0.008,0.001,0.001
2.0,895.34,684.04,54.58,570.0,368.0,350.0,2.2,0.04,0.21,0.016,0.001,0.001
1.2,914.3,573.49,69.2,670.0,425.0,910.0,0.8,0.045,0.17,0.006,0.001,0.001
0.7,904.66,698.86,81.88,660.0,428.0,780.0,0.3,0.002,0.07,0.008,0.001,0.069
1.2,914.27,701.65,62.31,690.0,343.0,916.0,0.5,0.0029,0.4,0.005,0.001,0.041
1.0,889.14,573.96,66.27,590.0,368.0,390.0,1.2,0.045,0.24,0.005,0.001,0.001
1.2,920.21,700.36,62.31,690.0,304.0,1008.0,0.5,0.0025,0.47,0.005,0.001,0.038
0.65,911.7,568.18,75.79,670.0,427.0,893.0,0.8,0.045,0.15,0.003,0.001,0.001
0.7,915.95,702.6,81.88,670.0,425.0,1005.0,0.3,0.0024,0.05,0.0049,0.001,0.0619
1.5,908.67,698.78,69.46,660.0,365.0,795.0,0.3,0.0024,0.08,0.005,0.001,0.058
1.0,920.84,699.58,77.2,670.0,427.0,900.0,0.3,0.0024,0.06,0.003,0.001,0.061
0.7,878.46,562.96,72.0,670.0,427.0,898.0,0.8,0.05,0.1899,0.004,0.001,0.001
1.5,890.79,680.15,60.05,590.0,245.0,393.0,1.2,0.05,0.24,0.007,0.001,0.001
0.7,923.02,699.31,81.88,660.0,439.0,731.0,0.3,0.0021,0.05,0.005,0.001,0.06
0.7,922.61,699.14,81.88,660.0,428.0,780.0,0.3,0.0026,0.05,0.006,0.001,0.064
1.2,872.07,574.77,61.56,590.0,306.0,329.0,1.2,0.06,0.32,0.002,0.001,0.001
1.5,888.06,572.45,62.05,570.0,249.0,366.0,1.2,0.05,0.28,0.004,0.001,0.001
1.2,905.33,570.44,65.31,590.0,253.0,383.0,1.2,0.05,0.24,0.003,0.001,0.001
1.95,888.79,565.45,65.72,670.0,425.0,860.0,0.8,0.05,0.16,0.004,0.001,0.001
1.6,889.03,680.96,57.13,570.0,249.0,375.0,1.8,0.035,0.21,0.004,0.001,0.001
1.0,888.45,575.29,66.53,590.0,283.0,365.0,1.2,0.0599,0.4099,0.0049,0.001,0.001
0.7,909.63,700.81,81.88,660.0,426.0,779.0,0.3,0.0024,0.0799,0.007,0.001,0.064
0.8,893.71,582.44,72.37,670.0,428.0,1049.0,0.8,0.03,0.15,0.008,0.001,0.001
0.9,891.74,575.53,71.78,570.0,261.0,374.0,1.2,0.06,0.43,0.007,0.001,0.001
0.8,903.18,700.37,79.38,660.0,367.0,795.0,0.3,0.0027,0.08,0.005,0.001,0.067
1.0,908.96,565.51,74.23,670.0,427.0,915.0,0.8,0.04,0.17,0.006,0.001,0.001
1.2,906.58,569.68,69.2,670.0,426.0,953.0,0.8,0.03,0.17,0.008,0.001,0.001
0.7,917.66,700.39,81.88,670.0,427.0,900.0,0.3,0.0016,0.05,0.005,0.001,0.062
1.2,877.34,574.81,65.31,570.0,261.0,375.0,1.2,0.05,0.27,0.002,0.001,0.001
0.85,929.68,696.62,79.65,660.0,428.0,810.0,0.3,0.002,0.07,0.007,0.001,0.065
0.7,898.37,697.15,81.88,660.0,428.0,826.0,0.3,0.0022,0.07,0.007,0.001,0.068
0.9,910.45,566.16,69.0,670.0,426.0,900.0,0.8,0.0399,0.18,0.006,0.001,0.001
0.8,901.56,567.75,72.37,670.0,424.0,936.0,0.8,0.045,0.14,0.004,0.001,0.001
0.7,910.31,695.24,81.88,660.0,431.0,763.0,0.4,0.0027,0.08,0.008,0.001,0.064
0.65,886.92,565.66,77.4,670.0,426.0,1005.0,0.8,0.045,0.18,0.0089,0.001,0.001
0.7,906.72,548.57,69.71,670.0,426.0,900.0,0.6,0.035,0.16,0.004,0.001,0.001
0.6,911.37,570.68,77.61,670.0,425.0,897.0,0.8,0.0399,0.15,0.006,0.001,0.001
0.6,919.69,698.22,82.17,670.0,426.0,900.0,0.3,0.0024,0.06,0.007,0.001,0.057
1.2,887.66,572.08,65.51,590.0,248.0,420.0,1.2,0.06,0.42,0.006,0.001,0.001
0.7,909.94,701.19,81.88,660.0,425.0,750.0,0.3,0.0023,0.07,0.006,0.001,0.064
1.0,892.13,577.44,66.27,590.0,431.0,220.0,1.2,0.045,0.23,0.002,0.001,0.001
1.2,909.3,700.45,72.76,660.0,426.0,767.0,0.3,0.0026,0.07,0.008,0.001,0.063
0.96,901.51,566.06,67.0,670.0,427.0,1059.0,0.8,0.03,0.16,0.005,0.001,0.001
1.2,881.92,570.29,62.06,570.0,266.0,368.0,1.2,0.045,0.3,0.004,0.001,0.001
0.6,892.81,574.72,78.36,590.0,245.0,439.0,1.0,0.05,0.25,0.01,0.001,0.001
0.7,918.04,700.1,81.88,660.0,428.0,808.0,0.3,0.0025,0.07,0.003,0.001,0.07
0.7,907.38,704.61,81.88,660.0,428.0,780.0,0.3,0.0023,0.06,0.004,0.001,0.058
1.8,915.18,567.14,68.33,670.0,427.0,855.0,0.8,0.04,0.17,0.005,0.001,0.001
0.8,902.5,698.29,80.81,660.0,364.0,810.0,0.3,0.0022,0.06,0.007,0.001,0.068
0.7,911.58,698.27,81.88,660.0,426.0,780.0,0.3,0.0019,0.06,0.005,0.001,0.064
0.63,888.56,566.57,77.61,570.0,248.0,389.0,0.8,0.05,0.42,0.011,0.001,0.001
0.7,914.41,708.94,81.88,660.0,366.0,779.0,0.3,0.0019,0.06,0.003,0.001,0.057
1.2,912.93,566.96,69.2,670.0,426.0,900.0,0.8,0.04,0.17,0.004,0.001,0.001
1.2,888.05,570.59,66.47,590.0,385.0,363.0,1.2,0.07,0.42,0.003,0.001,0.001
1.6,910.49,572.72,65.94,670.0,427.0,930.0,0.8,0.0399,0.18,0.003,0.0099,0.001
0.7,884.93,572.48,77.44,590.0,397.0,355.0,0.8,0.05,0.27,0.004,0.001,0.001
1.0,914.66,699.6,77.2,670.0,428.0,900.0,0.3,0.0018,0.06,0.007,0.001,0.064
0.6,885.71,571.37,79.8,590.0,281.0,356.0,1.0,0.05,0.47,0.004,0.001,0.001
1.2,916.75,698.78,72.76,660.0,425.0,780.0,0.3,0.0016,0.05,0.005,0.001,0.062
1.0,901.83,568.68,74.23,670.0,429.0,866.0,0.8,0.05,0.16,0.004,0.001,0.001
0.6,889.09,575.32,79.8,590.0,285.0,372.0,1.0,0.06,0.44,0.004,0.001,0.001
1.0,912.8,700.88,77.2,660.0,365.0,800.0,0.3,0.0019,0.05,0.005,0.001,0.062
0.65,910.62,699.03,80.71,660.0,427.0,818.0,0.3,0.0027,0.06,0.007,0.001,0.065
1.0,897.96,568.26,74.23,670.0,426.0,910.0,0.8,0.035,0.16,0.002,0.001,0.001
1.0,897.8,566.1,74.23,670.0,425.0,900.0,1.0,0.045,0.17,0.014,0.001,0.001
0.75,937.69,703.04,80.63,660.0,424.0,767.0,0.3,0.0023,0.06,0.005,0.001,0.06
0.9,908.27,574.45,69.0,670.0,427.0,870.0,0.8,0.03,0.15,0.005,0.001,0.001
0.65,918.63,702.49,80.71,660.0,370.0,747.0,0.3,0.0026,0.05,0.004,0.001,0.061
1.4,897.5,564.59,70.13,670.0,425.0,929.0,0.8,0.045,0.15,0.004,0.001,0.001
1.1,887.87,576.01,68.67,590.0,400.0,237.0,1.2,0.045,0.25,0.002,0.001,0.001
0.65,901.42,565.08,77.4,670.0,428.0,930.0,0.8,0.04,0.18,0.007,0.001,0.001
0.63,911.46,563.02,75.43,590.0,278.0,388.0,0.8,0.035,0.22,0.005,0.001,0.001
0.7,928.33,696.54,81.88,660.0,426.0,780.0,0.3,0.0021,0.06,0.004,0.001,0.058
1.0,927.32,579.18,74.23,670.0,426.0,781.0,0.8,0.035,0.16,0.004,0.001,0.001
1.5,892.21,574.1,56.2,590.0,413.0,333.0,1.2,0.0599,0.4399,0.006,0.001,0.001
0.7,904.57,701.37,81.88,660.0,426.0,809.0,0.3,0.0023,0.07,0.006,0.001,0.055
0.7,912.43,701.13,81.88,660.0,372.0,791.0,0.3,0.0019,0.05,0.003,0.001,0.055
0.7,923.05,703.14,81.88,660.0,428.0,779.0,0.3,0.0026,0.06,0.008,0.001,0.068
0.7,913.65,702.53,81.88,660.0,367.0,806.0,0.3,0.0019,0.05,0.003,0.001,0.055
1.25,902.87,571.6,65.84,590.0,366.0,338.0,0.8,0.03,0.21,0.006,0.001,0.001
1.5,885.37,572.94,59.66,570.0,250.0,379.0,1.2,0.06,0.42,0.003,0.001,0.001
1.25,901.8,563.92,65.84,590.0,381.0,354.0,0.8,0.0399,0.25,0.008,0.001,0.001
1.2,890.2,576.31,69.2,670.0,429.0,1005.0,0.8,0.03,0.15,0.005,0.001,0.001
0.9,905.53,585.79,69.83,690.0,307.0,990.0,0.5,0.0027,0.54,0.004,0.02,0.051
0.8,909.23,698.79,79.38,660.0,426.0,716.0,0.3,0.002,0.07,0.006,0.001,0.0599
0.75,919.01,703.34,80.63,660.0,428.0,770.0,0.3,0.0027,0.05,0.006,0.001,0.056
1.0,889.27,573.93,72.11,590.0,393.0,365.0,1.2,0.06,0.43,0.007,0.001,0.001
1.8,899.1,563.61,63.26,670.0,426.0,980.0,0.8,0.038,0.15,0.005,0.001,0.001
0.7,918.16,701.52,81.88,670.0,426.0,900.0,0.3,0.0017,0.07,0.0089,0.001,0.06
1.1,887.33,573.49,68.67,590.0,364.0,390.0,1.2,0.045,0.26,0.004,0.001,0.001
0.7,919.29,700.18,81.88,660.0,368.0,800.0,0.3,0.002,0.06,0.007,0.001,0.061
0.8,901.73,566.41,70.39,670.0,427.0,957.0,0.8,0.028,0.15,0.006,0.001,0.001
1.9,890.19,678.75,53.95,570.0,377.0,341.0,1.8,0.025,0.21,0.005,0.001,0.001
1.2,918.33,700.06,62.31,690.0,306.0,979.0,0.5,0.0023,0.45,0.006,0.001,0.037
0.8,924.06,699.89,79.38,670.0,425.0,900.0,0.3,0.0019,0.07,0.005,0.001,0.057
2.5,888.61,679.1,48.9,590.0,365.0,405.0,2.2,0.03,0.21,0.002,0.001,0.001
1.2,917.1,699.54,62.31,690.0,306.0,990.0,0.5,0.0032,0.45,0.007,0.001,0.043
2.0,888.1,572.36,55.07,570.0,275.0,330.0,1.5,0.07,0.45,0.008,0.001,0.001
0.65,911.41,696.84,80.71,670.0,426.0,886.0,0.3,0.0024,0.06,0.006,0.001,0.062
0.7,917.02,704.64,81.88,660.0,427.0,806.0,0.3,0.002,0.08,0.007,0.001,0.063
1.9,896.33,684.13,53.95,590.0,301.0,322.0,1.8,0.042,0.24,0.002,0.001,0.001
1.2,917.28,699.02,72.89,660.0,372.0,800.0,1.0,0.0019,0.08,0.006,0.001,0.07
0.7,917.51,697.77,81.88,660.0,425.0,829.0,0.3,0.002,0.1,0.007,0.001,0.067
0.7,917.31,699.08,81.88,670.0,427.0,900.0,0.3,0.0023,0.06,0.003,0.001,0.057
1.0,892.73,574.44,72.11,590.0,378.0,375.0,1.2,0.06,0.43,0.003,0.001,0.001
0.9,912.91,566.81,69.27,670.0,426.0,915.0,0.8,0.035,0.17,0.01,0.001,0.001
0.7,920.36,701.03,81.88,670.0,429.0,915.0,0.3,0.0026,0.07,0.004,0.001,0.068
0.6,929.81,699.41,82.17,670.0,426.0,870.0,0.3,0.0018,0.06,0.004,0.001,0.057
0.8,900.56,696.77,79.38,660.0,426.0,752.0,0.3,0.003,0.07,0.008,0.001,0.066
0.65,899.48,565.91,75.79,670.0,425.0,960.0,0.8,0.03,0.14,0.003,0.001,0.001
1.2,913.3,700.47,72.89,660.0,369.0,807.0,1.0,0.0024,0.06,0.005,0.001,0.06
1.5,882.38,571.61,60.05,590.0,257.0,377.0,1.2,0.04,0.26,0.002,0.001,0.001
1.36,899.42,596.3,57.82,570.0,371.0,484.0,1.2,0.035,1.62,0.008,0.019,0.001
0.75,914.12,699.92,80.63,660.0,369.0,795.0,0.3,0.0024,0.06,0.002,0.001,0.059
0.7,897.06,574.2,74.75,550.0,279.0,346.0,1.0,0.045,0.28,0.002,0.001,0.001
0.6,881.82,573.26,77.82,590.0,289.0,374.0,1.0,0.05,0.28,0.0089,0.001,0.001
0.8,880.23,575.69,74.94,570.0,246.0,390.0,1.2,0.06,0.43,0.005,0.001,0.001
1.0,910.77,698.05,77.2,660.0,431.0,777.0,0.3,0.0024,0.04,0.006,0.001,0.06
1.25,912.25,578.75,65.84,590.0,377.0,392.0,0.8,0.045,0.23,0.006,0.001,0.001
1.0,882.45,572.9,65.77,590.0,251.0,415.0,1.2,0.0399,0.23,0.002,0.001,0.001
0.8,885.24,566.49,72.37,670.0,430.0,926.0,0.8,0.05,0.16,0.006,0.001,0.001
1.25,919.11,699.49,71.64,660.0,427.0,795.0,0.5,0.0017,0.07,0.004,0.001,0.057
0.8,886.97,567.51,70.39,670.0,425.0,916.0,0.8,0.035,0.14,0.003,0.001,0.001
0.7,913.09,699.49,81.88,660.0,427.0,753.0,0.3,0.0034,0.07,0.007,0.001,0.062
0.9,912.42,568.72,70.94,670.0,428.0,897.0,0.8,0.037,0.17,0.006,0.001,0.001
0.6,917.87,699.04,82.17,660.0,427.0,790.0,0.3,0.0027,0.06,0.008,0.001,0.06
0.7,917.23,700.45,81.88,660.0,428.0,771.0,0.3,0.0017,0.07,0.005,0.001,0.067
0.6,905.43,571.55,79.1,670.0,434.0,845.0,0.8,0.035,0.15,0.005,0.001,0.001
0.7,914.08,700.18,81.88,660.0,429.0,810.0,0.3,0.0018,0.06,0.006,0.001,0.059
1.5,888.09,575.35,60.05,570.0,260.0,373.0,1.2,0.04,0.26,0.004,0.001,0.001
0.65,920.56,697.63,80.71,660.0,428.0,790.0,0.3,0.0021,0.06,0.008,0.001,0.061
1.2,891.14,573.32,62.06,590.0,252.0,387.0,1.2,0.042,0.23,0.005,0.001,0.001
1.5,877.17,576.4,56.63,570.0,254.0,324.0,1.2,0.045,0.32,0.005,0.001,0.001
0.9,922.0,702.07,76.88,660.0,427.0,776.0,0.3,0.0021,0.08,0.005,0.001,0.064
1.6,901.8,571.1,68.56,670.0,428.0,930.0,0.8,0.035,0.17,0.006,0.001,0.001
1.25,906.3,574.62,65.84,590.0,370.0,367.0,0.8,0.0299,0.2199,0.003,0.001,0.001
0.7,916.36,700.88,81.88,660.0,426.0,747.0,0.3,0.0025,0.08,0.008,0.001,0.0719
0.8,920.08,699.64,79.38,660.0,427.0,750.0,0.3,0.0023,0.07,0.007,0.001,0.061
0.65,906.22,698.02,80.71,660.0,426.0,757.0,0.3,0.0023,0.06,0.002,0.001,0.058
0.8,887.78,565.98,70.39,670.0,424.0,920.0,0.8,0.05,0.17,0.019,0.001,0.001
0.9,904.22,568.36,69.27,670.0,426.0,910.0,0.8,0.04,0.18,0.007,0.001,0.001
0.6,919.84,703.2,79.9,690.0,310.0,985.0,0.5,0.0024,0.42,0.004,0.001,0.041
0.9,886.72,571.92,74.2,590.0,249.0,386.0,1.2,0.06,0.43,0.007,0.001,0.001
0.9,924.94,699.27,78.49,660.0,428.0,810.0,0.6,0.0019,0.05,0.004,0.001,0.062
0.7,923.14,706.08,81.88,660.0,428.0,810.0,0.3,0.0019,0.08,0.002,0.001,0.063
1.0,917.17,702.18,77.2,660.0,434.0,750.0,0.6,0.0027,0.06,0.002,0.001,0.053
1.0,892.55,576.13,66.27,590.0,296.0,339.0,1.2,0.04,0.22,0.004,0.001,0.001
0.7,900.83,570.4,69.71,670.0,426.0,900.0,0.6,0.038,0.16,0.005,0.001,0.001
0.7,918.27,696.74,81.88,660.0,429.0,850.0,0.3,0.0016,0.06,0.006,0.001,0.067
1.25,907.43,564.44,65.84,570.0,367.0,325.0,0.8,0.035,0.25,0.004,0.001,0.001
1.0,917.09,704.8,68.59,690.0,308.0,990.0,0.5,0.0027,0.4,0.007,0.001,0.035
1.55,885.84,572.27,54.63,570.0,366.0,389.0,1.5,0.06,0.42,0.008,0.001,0.001
1.16,886.76,574.75,62.84,590.0,285.0,350.0,1.2,0.06,0.46,0.003,0.001,0.001
2.0,892.65,594.52,46.13,600.0,245.0,435.0,1.2,0.07,1.37,0.031,0.031,0.011
0.8,915.42,700.55,79.38,660.0,366.0,779.0,0.3,0.0018,0.06,0.004,0.001,0.06
1.2,919.76,698.77,62.31,690.0,308.0,965.0,0.5,0.0033,0.42,0.0089,0.001,0.043
0.7,917.74,698.39,81.88,660.0,429.0,748.0,0.3,0.002,0.07,0.005,0.001,0.058
1.0,881.97,570.01,72.11,590.0,269.0,367.0,1.2,0.05,0.4,0.005,0.001,0.001
0.8,885.18,574.79,73.0,590.0,257.0,394.0,1.2,0.05,0.2599,0.008,0.001,0.001
0.7,921.18,698.5,81.88,660.0,430.0,776.0,0.3,0.0035,0.07,0.0089,0.001,0.074
1.5,887.81,573.0,60.05,570.0,246.0,387.0,1.2,0.05,0.31,0.006,0.001,0.001
0.7,917.49,697.84,76.03,690.0,306.0,1005.0,0.5,0.0032,0.3899,0.004,0.001,0.038
0.8,934.12,704.23,72.7,690.0,308.0,1005.0,0.5,0.0024,0.41,0.005,0.001,0.04
1.2,891.15,574.16,61.56,590.0,248.0,418.0,1.2,0.05,0.27,0.006,0.001,0.001
1.5,907.48,571.9,65.89,670.0,427.0,915.0,0.8,0.045,0.15,0.005,0.001,0.001
1.5,885.92,574.82,60.05,590.0,251.0,409.0,1.2,0.044,0.26,0.002,0.001,0.001
0.7,917.08,700.02,76.53,690.0,308.0,994.0,0.5,0.0032,0.45,0.007,0.001,0.043
1.2,878.44,568.5,64.86,590.0,378.0,407.0,1.2,0.05,0.28,0.006,0.001,0.001
1.0,886.03,575.46,66.27,590.0,293.0,342.0,1.2,0.05,0.27,0.006,0.001,0.001
0.6,898.28,573.58,79.3,590.0,295.0,347.0,0.7,0.048,0.27,0.005,0.001,0.001
0.6,882.95,580.99,78.64,570.0,304.0,333.0,1.0,0.06,0.44,0.0089,0.001,0.001
0.9,908.93,700.97,78.49,660.0,428.0,750.0,0.3,0.0021,0.05,0.005,0.001,0.06
0.7,925.65,698.39,76.53,690.0,335.0,957.0,0.5,0.0026,0.43,0.004,0.001,0.039
0.65,924.39,702.16,80.71,660.0,427.0,797.0,0.3,0.0027,0.04,0.007,0.001,0.059
0.8,923.71,701.9,75.18,690.0,307.0,1020.0,0.4,0.0024,0.43,0.003,0.001,0.037
3.0,897.42,579.49,44.47,570.0,244.0,379.0,1.8,0.045,0.26,0.003,0.001,0.001
1.8,904.03,558.93,68.33,670.0,427.0,840.0,0.8,0.035,0.17,0.005,0.001,0.001
1.0,934.75,702.13,77.2,660.0,365.0,810.0,0.3,0.002,0.0799,0.0049,0.001,0.0649
1.2,921.19,697.65,62.31,690.0,305.0,959.0,0.5,0.0025,0.4,0.005,0.001,0.04
0.65,919.27,702.17,78.23,690.0,360.0,810.0,0.5,0.0032,0.45,0.006,0.001,0.04
0.65,913.98,698.75,80.71,670.0,430.0,960.0,0.3,0.0025,0.08,0.007,0.001,0.061
1.2,918.29,697.91,72.76,660.0,428.0,780.0,0.3,0.0022,0.06,0.005,0.001,0.052
1.5,882.01,571.5,60.05,570.0,354.0,280.0,1.2,0.04,0.26,0.006,0.001,0.001
1.2,914.26,573.21,69.2,670.0,426.0,915.0,0.8,0.04,0.16,0.005,0.001,0.001
0.6,920.24,568.06,76.5,590.0,265.0,384.0,0.8,0.025,0.2,0.004,0.001,0.001
0.9,920.98,699.84,79.44,660.0,429.0,756.0,0.3,0.0025,0.06,0.007,0.001,0.068
2.0,885.16,575.52,54.76,570.0,247.0,340.0,1.8,0.045,0.27,0.004,0.001,0.001
0.96,883.29,576.26,71.71,590.0,394.0,362.0,1.2,0.06,0.42,0.007,0.001,0.001
1.0,878.47,573.62,66.27,590.0,246.0,420.0,1.2,0.04,0.26,0.004,0.001,0.001
0.65,914.03,564.9,77.4,670.0,426.0,854.0,0.8,0.05,0.18,0.006,0.001,0.001
1.02,891.28,580.79,70.92,590.0,271.0,378.0,1.2,0.07,0.29,0.007,0.001,0.001
1.9,891.88,573.67,53.71,570.0,261.0,390.0,1.5,0.06,0.44,0.004,0.001,0.001
1.6,912.32,568.12,63.67,670.0,425.0,920.0,0.8,0.05,0.17,0.019,0.001,0.001
1.0,910.76,701.03,77.2,660.0,425.0,810.0,0.3,0.0018,0.05,0.002,0.001,0.056
1.2,912.71,564.19,67.58,670.0,428.0,933.0,0.8,0.03,0.14,0.007,0.001,0.001
0.6,911.32,696.44,82.17,660.0,371.0,753.0,0.3,0.0023,0.06,0.005,0.001,0.061
1.4,906.46,566.47,70.13,670.0,426.0,850.0,0.8,0.04,0.15,0.004,0.001,0.001
1.5,889.97,572.09,60.05,570.0,402.0,334.0,1.2,0.048,0.24,0.002,0.001,0.001
1.5,881.56,568.09,60.05,590.0,259.0,390.0,1.2,0.05,0.28,0.005,0.001,0.001
0.6,880.81,575.35,75.16,560.0,247.0,405.0,1.0,0.045,0.25,0.02,0.001,0.001
0.9,882.28,572.68,69.63,570.0,245.0,380.0,1.2,0.07,0.3799,0.003,0.001,0.001
1.0,912.96,579.0,72.87,670.0,427.0,930.0,0.8,0.045,0.17,0.012,0.001,0.001
0.7,901.55,568.92,72.27,670.0,426.0,900.0,0.8,0.05,0.17,0.0089,0.001,0.001
0.65,915.86,706.93,80.71,670.0,424.0,932.0,0.3,0.0023,0.07,0.007,0.001,0.059
1.6,916.76,701.15,54.06,690.0,317.0,969.0,0.5,0.003,0.4099,0.0049,0.001,0.035
0.7,915.35,699.29,81.88,660.0,337.0,793.0,0.3,0.002,0.06,0.008,0.001,0.065
1.2,908.9,574.45,67.58,670.0,426.0,900.0,0.8,0.035,0.15,0.004,0.001,0.001
2.5,889.58,682.0,53.55,600.0,420.0,230.0,2.2,0.04,0.21,0.007,0.001,0.001
0.55,891.58,574.98,81.47,570.0,372.0,379.0,1.0,0.0599,0.4499,0.0099,0.001,0.001
0.7,891.09,567.62,72.0,670.0,427.0,930.0,0.8,0.035,0.15,0.003,0.001,0.001
1.25,907.78,699.67,71.64,660.0,427.0,783.0,0.3,0.0027,0.08,0.005,0.001,0.067
1.2,899.76,573.25,65.51,570.0,246.0,395.0,1.2,0.06,0.44,0.003,0.001,0.001
0.8,914.15,567.76,72.37,670.0,427.0,867.0,0.8,0.035,0.16,0.003,0.001,0.001
1.2,917.29,571.15,69.2,670.0,430.0,891.0,0.8,0.04,0.14,0.002,0.001,0.001
0.8,903.93,702.55,79.38,660.0,428.0,775.0,0.3,0.0021,0.07,0.003,0.001,0.058
1.0,920.03,697.71,77.2,660.0,368.0,780.0,0.3,0.0021,0.07,0.002,0.001,0.064
1.2,924.12,701.14,62.31,690.0,307.0,992.0,0.5,0.0022,0.41,0.003,0.001,0.041
2.55,859.64,571.0,52.6,570.0,306.0,292.0,1.5,0.06,0.41,0.005,0.001,0.001
0.6,889.81,572.43,78.36,570.0,384.0,341.0,1.0,0.07,0.27,0.004,0.001,0.001
0.7,920.53,699.95,81.88,660.0,335.0,810.0,0.3,0.0021,0.07,0.008,0.001,0.067
0.7,911.63,706.63,81.88,660.0,427.0,780.0,0.3,0.0026,0.06,0.011,0.001,0.063
0.65,914.97,697.81,80.71,660.0,431.0,744.0,0.3,0.0022,0.07,0.005,0.001,0.062
0.7,911.89,699.44,81.88,660.0,427.0,750.0,0.3,0.0027,0.06,0.008,0.001,0.058
1.5,892.13,573.4,59.66,570.0,377.0,350.0,1.2,0.0599,0.4499,0.013,0.001,0.001
1.6,904.52,574.77,68.56,670.0,428.0,930.0,0.8,0.035,0.2,0.0049,0.001,0.001
0.8,906.18,563.76,72.6,670.0,425.0,900.0,0.8,0.035,0.18,0.006,0.001,0.001
1.0,882.45,572.9,65.77,590.0,251.0,415.0,1.2,0.0399,0.23,0.002,0.001,0.001
1.0,912.64,701.69,77.2,660.0,429.0,810.0,0.3,0.002,0.06,0.005,0.001,0.062
0.8,902.21,569.04,72.37,670.0,428.0,888.0,0.8,0.0299,0.1899,0.0049,0.001,0.001
1.2,921.19,697.65,62.31,690.0,305.0,959.0,0.5,0.0025,0.4,0.005,0.001,0.04
1.0,912.52,560.96,72.87,670.0,427.0,930.0,0.8,0.04,0.18,0.0089,0.001,0.001
2.5,873.02,567.82,53.73,570.0,260.0,377.0,1.8,0.0399,0.2599,0.004,0.001,0.001
1.2,888.86,574.73,66.47,590.0,455.0,307.0,1.2,0.07,0.45,0.004,0.001,0.001
1.2,907.87,566.9,69.2,670.0,428.0,900.0,0.8,0.042,0.16,0.007,0.001,0.001
1.5,909.38,565.06,68.02,670.0,428.0,899.0,0.8,0.037,0.16,0.002,0.001,0.001
0.7,915.75,701.42,81.88,660.0,372.0,775.0,0.5,0.0027,0.06,0.008,0.001,0.058
0.6,888.78,574.52,79.8,590.0,249.0,438.0,0.8,0.05,0.47,0.004,0.001,0.001
0.8,914.39,568.22,72.37,670.0,425.0,960.0,0.8,0.05,0.15,0.004,0.001,0.001
1.0,912.04,699.96,77.2,660.0,366.0,810.0,0.6,0.0024,0.06,0.005,0.001,0.062
0.7,931.73,701.03,81.88,660.0,426.0,770.0,0.3,0.0025,0.07,0.004,0.001,0.068
1.2,923.98,699.42,62.31,690.0,309.0,20.0,0.5,0.0023,0.42,0.005,0.001,0.04
1.2,884.5,575.91,66.28,590.0,247.0,390.0,1.2,0.045,0.2599,0.003,0.001,0.001
2.0,884.73,573.41,49.1,590.0,245.0,430.0,1.8,0.05,0.24,0.003,0.001,0.001
0.9,921.4,700.45,78.49,660.0,376.0,802.0,0.3,0.0021,0.06,0.005,0.001,0.06
1.8,884.42,570.65,53.95,570.0,377.0,380.0,1.5,0.06,0.44,0.003,0.001,0.001
